,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
40330,146692,30127,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/146692.jpg
41447,146693,30127,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/146693.jpg
59029,146691,30127,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/146691.jpg
80019,146690,30127,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/146690.jpg
4,71048,14005,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71048.jpg
2183,71042,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71042.jpg
18058,71055,14005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71055.jpg
18605,71052,14005,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71052.jpg
21993,71053,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71053.jpg
22626,71051,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71051.jpg
36044,71046,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71046.jpg
36810,71047,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71047.jpg
47986,71050,14005,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71050.jpg
57871,71049,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71049.jpg
59127,71041,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71041.jpg
61500,71043,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71043.jpg
95988,71054,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71054.jpg
97219,71044,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71044.jpg
99984,71045,14005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/71045.jpg
3442,156518,32103,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156518.jpg
41102,156520,32103,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156520.jpg
91459,156512,32103,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156512.jpg
94826,156513,32103,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156513.jpg
219,4032,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4032.jpg
423,4056,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4056.jpg
518,4067,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4067.jpg
957,4040,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4040.jpg
1630,4088,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4088.jpg
2130,4064,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4064.jpg
2977,4091,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4091.jpg
3140,4029,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4029.jpg
3748,4142,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4142.jpg
4931,4023,94,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4023.jpg
5402,4075,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4075.jpg
5556,4081,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4081.jpg
5963,4113,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4113.jpg
8641,4124,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4124.jpg
9118,4126,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4126.jpg
10239,4034,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4034.jpg
10642,4084,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4084.jpg
10813,4061,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4061.jpg
11066,4060,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4060.jpg
11613,4036,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4036.jpg
11845,4136,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4136.jpg
12115,4062,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4062.jpg
13629,4059,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4059.jpg
15018,4074,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4074.jpg
15088,4153,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4153.jpg
15559,4086,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4086.jpg
15758,4049,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4049.jpg
16275,4024,94,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4024.jpg
17052,4099,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4099.jpg
17665,4130,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4130.jpg
17776,4146,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4146.jpg
17789,4038,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4038.jpg
18249,4158,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4158.jpg
18370,4104,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4104.jpg
18456,4045,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4045.jpg
20616,4137,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4137.jpg
20745,4138,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4138.jpg
20764,4150,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4150.jpg
22337,4114,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4114.jpg
23282,4047,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4047.jpg
23626,4151,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4151.jpg
23806,4145,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4145.jpg
25219,4028,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4028.jpg
25953,4054,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4054.jpg
27032,4115,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4115.jpg
28106,4135,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4135.jpg
28556,4101,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4101.jpg
29229,4117,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4117.jpg
29851,4073,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4073.jpg
31096,4112,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4112.jpg
31168,4125,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4125.jpg
31563,4053,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4053.jpg
32616,4042,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4042.jpg
32944,4120,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4120.jpg
33481,4105,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4105.jpg
33505,4078,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4078.jpg
33943,4083,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4083.jpg
36398,4025,94,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4025.jpg
36818,4154,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4154.jpg
37476,4031,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4031.jpg
38184,4152,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4152.jpg
38260,4048,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4048.jpg
38624,4051,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4051.jpg
39342,4087,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4087.jpg
39539,4133,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4133.jpg
40541,4077,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4077.jpg
40657,4147,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4147.jpg
42110,4058,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4058.jpg
42608,4030,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4030.jpg
43857,4085,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4085.jpg
44977,4076,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4076.jpg
45591,4107,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4107.jpg
46666,4026,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4026.jpg
46922,4055,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4055.jpg
47036,4096,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4096.jpg
48922,4111,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4111.jpg
51748,4139,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4139.jpg
51868,4103,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4103.jpg
52200,4093,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4093.jpg
52462,4157,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4157.jpg
52861,4071,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4071.jpg
52970,4039,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4039.jpg
54324,4122,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4122.jpg
54709,4079,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4079.jpg
55259,4065,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4065.jpg
55365,4098,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4098.jpg
56260,4148,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4148.jpg
56334,4090,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4090.jpg
56726,4069,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4069.jpg
58859,4161,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4161.jpg
58981,4080,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4080.jpg
60716,4082,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4082.jpg
